Stephen, REINA, 20-10-1998, 187, 73
Brad, VILLA, 06-02-1993, 185, 73
Anthony, CASILLAS, 11-01-1982, 168, 75
Marco, FABREGAS, 26-11-1987, 194, 65
Michael, PARKER, 30-04-1996, 175, 76
Craig, OZIL, 09-03-1971, 195, 68
Marko, TRAESCH, 27-08-1998, 198, 88
Serdar, TRAESCH, 24-08-1992, 192, 59
Arne, GUIZA, 10-04-1989, 193, 78
Isaac, DEFOE, 18-11-1992, 190, 66
, GERRARD, 03-08-1977, 191, 79
Isaac, PODOLSKI, 21-08-1989, 163, 82
Miroslav, KROOS, 23-05-1993, 155, 86
David, DE GEA, 09-07-1997, 191, 59
Toni, MILNER, 04-03-1975, 162, 59
Derek, NAVAS, 04-06-1989, 199, 68
Matthew, XABI ALONSO, 22-08-1996, 167, 78
Carl, SCHWEINSTEIGER, 12-12-1995, 197, 86
Daniel, GUIZA, 21-07-1999, 178, 82
Haminu, CARRICK, 09-01-1996, 190, 75
Hans Joerg, KHEDIRA, 05-04-1986, 196, 61
Brett, WALCOTT, 21-01-1980, 179, 59
Asamoah, JANSEN, 06-06-1971, 193, 93
Marcell, PODOLSKI, 07-04-1990, 199, 85
, KLOSE, 05-05-1991, 175, 88
, TERRY, 15-05-1978, 156, 85
Mesut, MARTINEZ, 20-11-1994, 198, 61
Eric, BOATENG, 15-08-1974, 195, 73
Brett, HART, 05-12-1984, 180, 63
Holger, GOMEZ, 21-05-1974, 161, 87
Hans Joerg, AZPILICUETA, 21-04-1992, 160, 56
John, MARIN, 04-06-1993, 176, 58
Asamoah, NEUER, 13-10-1971, 188, 92
Luke, GREEN, 04-02-1970, 162, 81
Serdar, UPSON, 14-09-1972, 196, 74
Carl, TROCHOWSKI, 29-08-1980, 160, 74
Brett, WIESE, 02-04-1996, 180, 79
Bastian, BARRY, 16-04-1987, 178, 56
Vince, GUIZA, 04-09-1983, 203, 88
Lucas, NEGREDO, 18-08-1974, 191, 61
Richard, CARRICK, 15-08-1990, 158, 77
Emmanuel, DEFOE, 25-03-1994, 158, 88
Adam, GUIZA, 22-12-1983, 171, 63
Andreas, MERTESACKER, 02-11-1985, 202, 56
Anthony, JOHNSON, 04-01-1983, 175, 87
Daniel, ROONEY, 29-04-1974, 175, 70
Andreas, COLE, 20-04-1983, 169, 91
Marco, KIESSLING, 10-12-1990, 196, 93
Mario, ALBIOL, 17-03-1978, 172, 80
Lukas, FABREGAS, 03-09-1970, 174, 70
Matthew, JAMES, 24-08-1997, 200, 83
Miroslav, PUYOL, 02-09-1976, 190, 76
Andre, PARKER, 19-08-1990, 172, 94
Sulley, FERDINAND, 04-04-1987, 167, 61
Mark, WRIGHT-PHILLIPS, 03-06-1983, 199, 89
John, WALCOTT, 18-11-1991, 196, 56
Hans Joerg, HART, 18-02-1988, 183, 66
Dominic, WRIGHT-PHILLIPS, 02-11-1982, 159, 60
Christian, JAMES, 22-01-1997, 184, 79
, TERRY, 16-07-1985, 182, 76
Isaac, VALDES, 08-07-1992, 160, 75
Adam, LOPEZ, 27-02-1986, 196, 58
Michael, NAVAS, 19-10-1993, 179, 92
, CARRICK, 04-11-1987, 181, 74
Miroslav, BECK, 20-03-1978, 200, 60
Per, TERRY, 24-10-1997, 198, 92
Kevin Prince, HART, 19-03-1986, 194, 77
Nick, LAMPARD, 28-09-1981, 173, 55
Arne, WESTERMANN, 13-07-1993, 204, 78
Tim, TRAESCH, 03-02-1978, 199, 91
, VALDES, 09-07-1997, 159, 88
Brad, BADSTUBER, 19-07-1994, 161, 61
Jonathan, BENT, 20-10-1982, 166, 89
Jade, VILLA, 24-01-1970, 174, 75
Sulley, BAINES, 07-06-1997, 155, 83
Sami, BUSQUETS, 01-12-1998, 201, 68
Rhys, ROONEY, 25-11-1996, 166, 93
Prince, LENNON, 29-10-1984, 176, 60
Asamoah, WIESE, 01-12-1999, 162, 66
Mario, FRIEDRICH, 24-06-1978, 200, 79
Holger, LENNON, 05-12-1973, 191, 85
Bastian, DAVID SILVA, 19-08-1996, 197, 78
Vince, GUIZA, 15-12-1973, 184, 55
Tim, PUYOL, 13-03-1970, 156, 64
Toni, JANSEN, 23-02-1990, 178, 91
Michael, CAPDEVILA, 10-03-1998, 163, 85
Kwadwo, MARIN, 02-07-1995, 177, 91
Eric, ROONEY, 08-10-1976, 198, 71
Piotr, XABI ALONSO, 26-07-1979, 193, 94
Manuel, JANSEN, 21-11-1998, 193, 62
Jade, ARBELOA, 25-10-1993, 177, 82
Dennis, VALDES, 04-11-1983, 203, 77
Lee, SCHWEINSTEIGER, 17-10-1984, 158, 80
Harry, GERRARD, 22-07-1985, 183, 93
Lee, GREEN, 13-04-1980, 190, 69
Lukas, BECK, 28-08-1980, 192, 88
Jonathan, FERDINAND, 28-04-1972, 204, 61
Manuel, PEDRO, 22-11-1981, 195, 93
Brett, PEDRO, 29-03-1977, 176, 64
Marko, WARNOCK, 29-04-1998, 192, 76
Miroslav, COLE, 20-04-1975, 160, 87
Heiko, PEDRO, 29-08-1996, 194, 83
Jonathan, COLE, 29-11-1995, 163, 75
David, HESKEY, 10-03-1987, 170, 78
Per, AZPILICUETA, 01-08-1994, 172, 77
Scott, BALLACK, 03-02-1983, 196, 87
Harry, BADSTUBER, 22-12-1975, 199, 85
Jason, NEUER, 16-06-1999, 192, 84
Nick, DE GEA, 17-01-1983, 184, 66
Piotr, VALDES, 02-02-1977, 167, 72
Sulley, JOHNSON, 26-08-1974, 176, 59
Dennis, TORRES, 05-08-1991, 203, 85
Andreas, FRIEDRICH, 28-11-1995, 202, 89
Bernard, LAHM, 21-04-1979, 158, 91
Hans, MARIN, 31-05-1970, 173, 64
Brett, REINA, 11-02-1976, 187, 57
Michael, MERTESACKER, 01-02-1998, 171, 86
Anthony, HART, 06-12-1984, 192, 71
Mario, CARRICK, 25-01-1989, 198, 70
Dario, LLORENTE, 15-01-1977, 202, 94
Kwadwo, CACAU, 03-02-1993, 196, 89
Richard, MARIN, 29-08-1999, 172, 56
Vince, DEFOE, 25-01-1995, 189, 82
Toni, JAMES, 17-03-1993, 186, 87
Dominic, FABREGAS, 19-02-1975, 178, 68
Daniel, GREEN, 19-10-1995, 187, 70
Richard, COLE, 26-09-1977, 187, 86
Dario, MARIN, 23-01-1979, 199, 66
Tim, BAINES, 30-10-1988, 169, 76
Bernard, DEFOE, 25-08-1972, 164, 80
Laryea, BADSTUBER, 11-07-1985, 204, 87
Jonathan, BUSQUETS, 24-11-1982, 161, 77
Per, MARCHENA, 09-07-1985, 192, 60
Lucas, LAHM, 09-09-1976, 157, 91
Richard, CARRAGHER, 30-08-1970, 156, 93
, CROUCH, 13-01-1999, 199, 60
, SERGIO RAMOS, 08-07-1997, 168, 61
Kevin Prince, GUIZA, 06-10-1971, 162, 73
Michael, LLORENTE, 04-02-1991, 198, 66
Joshua, LAHM, 08-12-1986, 164, 75
Philipp, CAZORLA, 26-05-1972, 199, 66
Asamoah, LOPEZ, 17-01-1995, 190, 87
Mile, GUIZA, 15-01-1981, 190, 67
Serdar, LAHM, 09-04-1975, 167, 68
Christian, DAVID SILVA, 22-04-1993, 155, 89
Brett, REINA, 10-10-1995, 204, 56
, PUYOL, 08-09-1976, 175, 68
Marko, WARNOCK, 25-08-1989, 170, 61
Piotr, XAVI, 20-04-1985, 167, 92
Mario, XABI ALONSO, 08-07-1971, 155, 87
Mile, HESKEY, 13-01-1970, 188, 87
Isaac, MILNER, 02-05-1970, 186, 72
Brett, WESTERMANN, 09-11-1974, 169, 69
Asamoah, BENT, 06-03-1976, 160, 77
Hans, VALDES, 12-09-1999, 156, 60
Stefan, WARNOCK, 25-09-1996, 172, 70
Nikita, FRIEDRICH, 19-05-1999, 192, 57
John, MARCHENA, 17-05-1971, 195, 63
Dennis, GREEN, 19-02-1990, 163, 92
Heiko, MARIN, 15-02-1978, 163, 57
Jerome, BALLACK, 17-05-1981, 156, 68
Hans Joerg, MARIN, 26-05-1999, 189, 58
Manuel, PIQUE, 02-12-1988, 179, 94
Nick, KROOS, 26-03-1995, 191, 62
Nikita, TORRES, 30-10-1984, 185, 74
Stephen, CARRAGHER, 30-08-1974, 161, 70
Hans, LLORENTE, 12-09-1986, 187, 84
Carl, FERDINAND, 03-02-1986, 193, 85
Derek, CROUCH, 18-05-1976, 181, 69
Serdar, NAVAS, 05-07-1982, 168, 68
Richard, COLE, 11-08-1986, 190, 55
Hans, DAWSON, 16-11-1977, 173, 70
Toni, SCHWEINSTEIGER, 30-08-1980, 155, 83
Jerome, MARTINEZ, 27-03-1993, 166, 86
Tim, BOATENG, 26-09-1984, 202, 70
Luke, ALBIOL, 11-06-1987, 181, 64
Michael, MARIN, 09-05-1971, 176, 64
Adam, HUDDLESTONE, 06-01-1991, 201, 81
Nick, TRAESCH, 09-06-1982, 172, 77
Bernard, BENT, 17-07-1992, 191, 87
Andre, PODOLSKI, 04-09-1999, 181, 73
Tim, INIESTA, 03-05-1999, 177, 57
Stefan, VALDES, 12-05-1996, 178, 90
Stephen, BARRY, 20-02-1985, 181, 81
Scott, BOATENG, 01-11-1981, 193, 65
Lukas, VALDES, 12-02-1975, 163, 81
John, WALCOTT, 10-12-1995, 196, 74
Matthew, PIQUE, 26-04-1983, 159, 55
Nikita, BENT, 31-05-1982, 173, 60
Andreas, SCHWEINSTEIGER, 18-10-1979, 158, 61
Heiko, MERTESACKER, 24-10-1988, 169, 74
Dominic, BAINES, 16-10-1996, 175, 92
Haminu, CAPDEVILA, 01-11-1998, 168, 65
Jerome, PARKER, 02-06-1988, 195, 62
Mesut, KIESSLING, 27-07-1983, 185, 57
Quincy, MUELLER, 03-12-1980, 172, 76
Jade, CAZORLA, 08-04-1988, 168, 93
Sami, BENT, 30-07-1970, 164, 65
, LAHM, 18-11-1989, 195, 89
Quincy, TRAESCH, 03-02-1971, 160, 91
Eric, BALLACK, 05-05-1982, 202, 82
Hans Joerg, HUDDLESTONE, 16-01-1974, 164, 61
Miroslav, KIESSLING, 26-10-1997, 157, 94
Jason, KLOSE, 22-11-1999, 201, 55
Andre, SERGIO RAMOS, 15-03-1989, 195, 87
Lukas, MARTINEZ, 23-09-1985, 191, 55
Isaac, LENNON, 25-03-1997, 171, 63
Stefan, ROONEY, 22-02-1999, 202, 84
Kwadwo, HESKEY, 31-07-1994, 200, 90
Craig, LLORENTE, 08-10-1976, 201, 91
Brett, HUDDLESTONE, 02-02-1987, 176, 57
Kwadwo, ROONEY, 10-05-1972, 156, 75
Dominic, XAVI, 07-08-1991, 191, 81
Piotr, BUSQUETS, 23-03-1995, 191, 57
, BUSQUETS, 28-03-1974, 169, 74
, PODOLSKI, 15-12-1972, 200, 63
Marko, NAVAS, 07-01-1982, 156, 86
Manuel, MARTINEZ, 12-11-1970, 189, 81
Joshua, COLE, 16-04-1972, 166, 82
Serdar, AOGO, 09-03-1981, 156, 84
James, NAVAS, 23-04-1983, 173, 64
Nikita, KROOS, 21-09-1999, 187, 68
Lukas, UPSON, 19-11-1982, 202, 77
Scott, WIESE, 22-08-1972, 155, 69
Harry, HART, 22-11-1970, 189, 55
Samuel, BUSQUETS, 30-06-1990, 196, 73
Sami, PEDRO, 17-02-1997, 175, 84
Joshua, DE GEA, 06-04-1993, 158, 57
Nick, INIESTA, 22-04-1990, 184, 72
Bastian, DEFOE, 28-09-1993, 163, 89
Sulley, BADSTUBER, 22-04-1988, 184, 75
Tim, TASCI, 03-06-1993, 171, 91
Jade, KROOS, 24-10-1977, 158, 63
Vince, WIESE, 30-07-1996, 194, 87
Tim, GREEN, 04-03-1984, 200, 92
Asamoah, ARBELOA, 10-11-1976, 199, 67
Jason, VALDES, 11-06-1994, 187, 67
Andre, BOATENG, 08-08-1973, 192, 71
Stefan, BALLACK, 13-04-1970, 192, 58
Brett, MARCOS SENNA, 02-01-1977, 157, 61
Ibrahim, BECK, 11-08-1992, 186, 75
Michael, DAVID SILVA, 07-08-1974, 204, 65
, AZPILICUETA, 23-04-1983, 155, 90
Philipp, BALLACK, 22-06-1970, 176, 85
Heiko, ROONEY, 15-08-1991, 169, 63
Richard, PUYOL, 01-08-1981, 178, 82
Dominic, DEFOE, 22-06-1976, 199, 67
Jade, FABREGAS, 26-08-1970, 157, 60
, JOHNSON, 23-10-1984, 175, 74
Quincy, CACAU, 22-05-1984, 197, 80
Andre, LAMPARD, 24-05-1981, 189, 78
Haminu, FRIEDRICH, 04-07-1977, 197, 75
Dario, MERTESACKER, 30-03-1996, 156, 75
Joshua, WIESE, 28-10-1982, 181, 64
Tim, ARBELOA, 14-06-1998, 190, 64
Shane, XAVI, 19-11-1992, 181, 73
Marcell, MERTESACKER, 14-11-1970, 190, 75
Brett, INIESTA, 23-09-1988, 190, 86
Quincy, NAVAS, 04-06-1993, 155, 83
Vince, BARRY, 08-04-1995, 156, 67
Jason, JOHNSON, 27-03-1997, 176, 56
Rhys, PODOLSKI, 22-06-1973, 183, 72
Mesut, BUTT, 26-10-1977, 155, 92
Richard, PEDRO, 03-02-1970, 171, 88
Richard, JAMES, 12-01-1993, 182, 89
Mark, BALLACK, 16-06-1981, 161, 78
Carl, DAVID SILVA, 06-03-1978, 167, 94
Quincy, WRIGHT-PHILLIPS, 09-06-1981, 160, 79
Hans, WESTERMANN, 07-06-1973, 191, 91
Jade, JAMES, 12-01-1972, 193, 74
Jade, LAHM, 10-12-1992, 186, 68
Manuel, BOATENG, 22-10-1987, 192, 71
Haminu, AZPILICUETA, 16-09-1974, 168, 72
Nick, DAVID SILVA, 02-03-1988, 190, 64
Holger, MERTESACKER, 23-07-1977, 164, 62
Prince, GOMEZ, 02-06-1974, 201, 73
Derek, INIESTA, 12-06-1987, 174, 72
, MARCHENA, 07-03-1975, 202, 90
Brett, BECK, 22-06-1972, 201, 83
John, MARIN, 21-08-1987, 163, 68
Quincy, JANSEN, 01-02-1970, 168, 56
Stefan, LAMPARD, 12-10-1995, 188, 59
, LAMPARD, 03-10-1976, 181, 92
Jerome, SCHWEINSTEIGER, 11-11-1979, 168, 62
Ibrahim, MARCHENA, 08-10-1974, 172, 79
Mile, CAZORLA, 16-09-1994, 197, 93
Isaac, FERDINAND, 25-07-1986, 202, 72
Stefan, GUIZA, 14-06-1992, 202, 83
Mark, PARKER, 06-01-1973, 162, 72
Per, WALCOTT, 05-05-1982, 181, 73
Quincy, BARRY, 16-03-1973, 173, 58
David, WARNOCK, 21-02-1987, 169, 77
Rhys, LAHM, 06-01-1987, 198, 65
Holger, NEUER, 10-05-1996, 185, 91
Prince, DAWSON, 29-03-1970, 200, 64
, GUIZA, 18-01-1989, 184, 79
, WARNOCK, 26-05-1991, 164, 58
Mark, PARKER, 20-01-1970, 179, 63
Stefan, DAVID SILVA, 04-01-1988, 167, 94
Richard, MATA, 28-09-1997, 166, 70
Richard, LAHM, 15-11-1981, 185, 83
Scott, KROOS, 11-03-1990, 177, 60
Haminu, MARTINEZ, 25-05-1970, 174, 81
Ibrahim, VALDES, 19-02-1995, 197, 61
Miroslav, KHEDIRA, 31-10-1995, 203, 76
Arne, HUDDLESTONE, 30-11-1991, 177, 59
Mark, BENT, 03-05-1974, 176, 79
Brad, CACAU, 17-03-1993, 175, 84
Jade, ARBELOA, 02-06-1991, 188, 64
Matthew, HART, 18-12-1971, 202, 84
Philipp, KROOS, 16-01-1999, 166, 91
Jonathan, CAZORLA, 30-03-1983, 178, 93
Vince, SCHWEINSTEIGER, 27-10-1977, 175, 76
Hans, PIQUE, 14-12-1993, 158, 77
Kwadwo, CARRAGHER, 09-02-1999, 188, 94
Bernard, TROCHOWSKI, 18-11-1996, 200, 75
Marco, WRIGHT-PHILLIPS, 11-06-1974, 165, 73
Ibrahim, PODOLSKI, 17-06-1985, 172, 63
Bastian, DAWSON, 19-11-1982, 159, 72
Shane, AZPILICUETA, 02-06-1981, 191, 56
, PEDRO, 01-07-1975, 168, 82
Michael, DAVID SILVA, 14-07-1974, 162, 63
Asamoah, PIQUE, 14-12-1987, 190, 61
Luke, LAMPARD, 03-03-1971, 189, 91
Christian, GUIZA, 05-04-1970, 171, 79
Marco, MARCOS SENNA, 30-04-1971, 190, 78
Marcell, HART, 09-08-1971, 198, 68
Richard, COLE, 13-05-1974, 182, 84
Adam, BECK, 16-03-1979, 157, 64
, COLE, 28-01-1989, 167, 70
Haminu, GREEN, 09-08-1992, 172, 90
Emmanuel, MARCOS SENNA, 11-04-1984, 199, 68
Marcell, FABREGAS, 18-04-1971, 192, 94
Brett, BECK, 12-04-1975, 157, 73
Dominic, DEFOE, 22-10-1974, 170, 76
Rhys, INIESTA, 10-07-1982, 167, 60
Kevin Prince, DAVID SILVA, 13-05-1988, 186, 60
Dominic, CACAU, 06-12-1970, 157, 87
Adam, CARRAGHER, 25-07-1974, 184, 75
Derek, HART, 02-06-1978, 157, 56
Scott, DEFOE, 24-02-1983, 190, 59
Kwadwo, WESTERMANN, 13-12-1979, 166, 59
Michael, JAMES, 07-02-1985, 172, 73
Thomas, DAWSON, 14-10-1985, 196, 73
Ibrahim, VILLA, 09-05-1970, 186, 74
Richard, BENT, 16-08-1970, 160, 83
Jade, CARRAGHER, 14-06-1977, 161, 58
Quincy, HART, 20-01-1973, 174, 93
Manuel, MILNER, 26-08-1978, 166, 77
, WALCOTT, 03-09-1989, 179, 74
Jerome, NEGREDO, 29-08-1979, 165, 85
Craig, NEGREDO, 30-10-1972, 166, 60
Rhys, VILLA, 02-08-1981, 167, 93
Toni, BECK, 03-05-1984, 159, 91
Nick, TASCI, 07-05-1991, 199, 88
Michael, CASILLAS, 24-07-1982, 168, 81
Jason, HUDDLESTONE, 11-10-1976, 175, 62
Craig, WALCOTT, 03-10-1998, 201, 93
Richard, TRAESCH, 22-12-1982, 168, 67
Craig, COLE, 12-01-1976, 196, 58
Marcell, BALLACK, 02-11-1996, 162, 78
Marko, COLE, 15-08-1971, 199, 85
Craig, BARRY, 11-06-1998, 162, 76
Craig, CROUCH, 05-06-1991, 197, 69
Thomas, CARRICK, 06-11-1977, 156, 81
Eric, BUTT, 24-09-1996, 160, 92
Dario, PEDRO, 11-01-1980, 197, 90
Nick, BENT, 04-11-1989, 165, 79
Bastian, MILNER, 26-08-1976, 163, 82
Manuel, JAMES, 15-11-1982, 159, 87
Mesut, ARBELOA, 25-08-1973, 164, 61
Eric, ALBIOL, 17-09-1982, 176, 83
Kwadwo, MATA, 19-04-1973, 170, 84
Shane, WRIGHT-PHILLIPS, 11-05-1998, 181, 84
Tim, WALCOTT, 06-08-1985, 188, 65
Marcell, SERGIO RAMOS, 12-12-1994, 168, 84
Tim, CAPDEVILA, 18-10-1998, 178, 55
Isaac, GERRARD, 01-03-1983, 163, 55
Carl, XAVI, 21-07-1993, 200, 82
, LENNON, 21-11-1992, 188, 88
, LLORENTE, 26-02-1981, 187, 94
Haminu, CARRICK, 07-11-1987, 174, 74
Dennis, LENNON, 20-04-1972, 197, 82
Anthony, ROONEY, 21-01-1991, 182, 83
Arne, HESKEY, 07-03-1989, 165, 70
Vince, LAHM, 29-11-1978, 189, 58
Jade, LLORENTE, 16-11-1981, 163, 88
Harry, TERRY, 27-11-1988, 163, 60
Serdar, CARRICK, 27-04-1971, 204, 57
Prince, TORRES, 20-09-1995, 157, 75
Matthew, AZPILICUETA, 31-05-1979, 170, 82
Bernard, LLORENTE, 11-01-1981, 187, 62
Jason, TORRES, 15-02-1994, 160, 81
Haminu, DAWSON, 22-04-1975, 174, 74
Carl, XABI ALONSO, 06-05-1987, 159, 74
Dennis, CARRICK, 18-08-1995, 159, 77
Heiko, BALLACK, 09-06-1971, 161, 64
Jonathan, KHEDIRA, 30-04-1973, 195, 91
, PARKER, 13-08-1987, 177, 86
Lee, UPSON, 04-12-1980, 169, 60
Quincy, TRAESCH, 12-11-1972, 174, 68
Piotr, PEDRO, 01-06-1995, 191, 55
Marco, AOGO, 11-01-1982, 174, 72
Richard, TRAESCH, 01-10-1990, 178, 88
Tim, DE GEA, 05-10-1991, 164, 56
David, KROOS, 22-04-1979, 193, 92
Andreas, ARBELOA, 19-03-1974, 199, 62
Brett, XAVI, 09-02-1978, 181, 76
Michael, INIESTA, 26-01-1992, 204, 70
Tim, DAWSON, 29-05-1985, 203, 88
Adam, PIQUE, 02-02-1971, 184, 84
Jerome, DEFOE, 02-11-1997, 184, 81
Adam, VALDES, 02-02-1984, 186, 58
Adam, KLOSE, 25-08-1977, 194, 66
Lee, OZIL, 21-08-1995, 158, 84
Anthony, MARIN, 16-04-1993, 155, 56
Tim, LOPEZ, 17-08-1996, 185, 80
Daniel, NEGREDO, 04-11-1984, 194, 55
Marko, DEFOE, 06-07-1987, 155, 79
Marco, FERDINAND, 26-07-1983, 170, 78
Piotr, ALBIOL, 20-04-1998, 172, 93
John, NEGREDO, 25-01-1978, 177, 94
Richard, AZPILICUETA, 01-06-1988, 183, 77
Craig, PUYOL, 06-06-1972, 169, 60
Bastian, KIESSLING, 19-05-1988, 192, 67
Toni, JANSEN, 24-06-1971, 182, 57
Craig, BECK, 20-02-1980, 201, 71
Thomas, ALBIOL, 08-12-1991, 156, 89
Rhys, JANSEN, 03-02-1975, 167, 79
Tim, WESTERMANN, 15-02-1994, 157, 57
Jerome, KROOS, 30-05-1994, 157, 93
Marko, COLE, 14-03-1986, 197, 77
Lee, PARKER, 07-02-1979, 185, 93
Stefan, BOATENG, 11-01-1987, 196, 76
Dario, JOHNSON, 26-02-1978, 194, 74
, BENT, 28-04-1982, 177, 83
Vince, BENT, 02-11-1977, 202, 84
Hans Joerg, NEGREDO, 03-04-1998, 157, 61
Brett, WALCOTT, 10-12-1994, 186, 61
Brett, GOMEZ, 02-08-1984, 204, 91
Isaac, BECK, 17-01-1995, 177, 84
, OZIL, 13-07-1973, 173, 55
Derek, GERRARD, 30-09-1984, 167, 58
Thomas, SCHWEINSTEIGER, 15-01-1993, 193, 74
, KHEDIRA, 01-02-1999, 185, 67
Bastian, NEGREDO, 26-01-1981, 194, 88
Manuel, TASCI, 04-03-1993, 183, 87
Jason, CACAU, 06-04-1982, 177, 80
Andreas, KIESSLING, 06-01-1996, 166, 55
Mesut, CACAU, 25-08-1990, 166, 94
Richard, KING, 15-01-1990, 194, 82
Hans, REINA, 15-08-1999, 194, 85
Stephen, MARIN, 08-07-1986, 187, 78
Marco, KIESSLING, 11-02-1992, 176, 73
Christian, BENT, 19-04-1980, 202, 79
Toni, NEUER, 27-07-1984, 193, 63
Nick, UPSON, 01-04-1988, 160, 83
Mesut, TERRY, 12-11-1996, 188, 85
Scott, CARRAGHER, 17-03-1997, 203, 62
Marco, HUDDLESTONE, 10-09-1984, 192, 59
Adam, CAZORLA, 14-02-1971, 188, 65
Richard, MILNER, 19-06-1986, 201, 81
Samuel, TORRES, 02-02-1973, 192, 82
Marko, GOMEZ, 26-06-1972, 180, 94
Harry, NEGREDO, 24-03-1984, 204, 66
Nikita, CARRAGHER, 15-08-1979, 164, 89
Quincy, BAINES, 14-11-1987, 199, 86
Miroslav, KROOS, 25-09-1983, 188, 72
Marco, CASILLAS, 15-04-1988, 169, 89
Piotr, LOPEZ, 10-12-1997, 201, 76
Nick, HART, 07-01-1975, 187, 81
Derek, BUTT, 08-08-1978, 201, 69
Jade, HESKEY, 13-05-1984, 170, 59
Bernard, KROOS, 03-10-1995, 185, 75
Harry, CROUCH, 12-06-1991, 171, 58
Michael, NAVAS, 05-01-1996, 187, 65
Mark, TASCI, 27-03-1970, 170, 94
, ROONEY, 09-04-1984, 165, 70
Heiko, SCHWEINSTEIGER, 17-06-1984, 174, 94
Mark, CAZORLA, 07-05-1973, 162, 62
Andre, AZPILICUETA, 14-12-1984, 175, 56
Daniel, XAVI, 31-08-1988, 167, 68
Marko, WALCOTT, 11-12-1994, 191, 77
Manuel, LOPEZ, 27-03-1982, 183, 60
Hans Joerg, NEUER, 19-12-1975, 176, 80
Stefan, BUTT, 17-11-1997, 191, 71
Dennis, BALLACK, 08-10-1976, 188, 84
Asamoah, TORRES, 01-04-1995, 157, 60
Marco, UPSON, 31-10-1981, 155, 90
Eric, WIESE, 14-08-1991, 169, 74
Eric, WARNOCK, 10-07-1991, 170, 69
Marco, VILLA, 13-08-1988, 155, 57
Thomas, HESKEY, 20-08-1973, 170, 76
Asamoah, DE GEA, 09-02-1979, 198, 88
Harry, BARRY, 24-05-1996, 168, 66
Isaac, CROUCH, 03-03-1994, 193, 76
Andreas, LLORENTE, 06-12-1974, 179, 93
Andre, WESTERMANN, 08-10-1994, 181, 74
Stephen, WRIGHT-PHILLIPS, 15-10-1975, 158, 64
Haminu, ARBELOA, 08-10-1986, 163, 60
Per, CACAU, 29-05-1970, 199, 94
Brett, MARTINEZ, 06-12-1998, 166, 85
Philipp, UPSON, 21-02-1997, 168, 71
Laryea, XAVI, 18-11-1986, 158, 80
Prince, LAMPARD, 07-05-1974, 164, 57
Richard, MATA, 19-02-1970, 181, 85
Quincy, PODOLSKI, 23-03-1998, 183, 87
Joshua, NAVAS, 23-10-1981, 200, 81
Andreas, SERGIO RAMOS, 14-08-1990, 183, 55
Jade, XABI ALONSO, 21-08-1996, 165, 89
Daniel, SCHWEINSTEIGER, 24-09-1998, 181, 69
Dennis, HESKEY, 18-01-1990, 174, 55
Bastian, MATA, 15-12-1971, 199, 94
Tim, MILNER, 15-05-1974, 182, 85
Holger, WIESE, 07-05-1992, 161, 85
Nick, GOMEZ, 20-09-1971, 157, 63
Rhys, PIQUE, 04-12-1970, 165, 71
Sulley, HESKEY, 20-08-1981, 165, 78
Heiko, VILLA, 21-05-1993, 173, 73
Shane, CACAU, 01-08-1971, 170, 94
Jonathan, JOHNSON, 31-03-1990, 186, 61
Lee, DE GEA, 28-05-1976, 199, 77
David, MARCHENA, 03-04-1977, 176, 87
James, KHEDIRA, 29-04-1988, 174, 86
Eric, TORRES, 02-04-1981, 169, 90
Marko, TORRES, 12-11-1989, 181, 67
Craig, AZPILICUETA, 12-05-1999, 184, 64
Brett, HART, 20-05-1979, 168, 83
Carl, MUELLER, 22-11-1985, 181, 93
Anthony, ARBELOA, 25-02-1971, 194, 76
Michael, ARBELOA, 01-08-1973, 170, 92
Craig, LENNON, 27-03-1972, 159, 89
Dennis, TASCI, 24-05-1998, 187, 61
Mile, COLE, 16-10-1975, 172, 76
Toni, KIESSLING, 14-09-1985, 171, 74
Jason, WALCOTT, 11-05-1983, 179, 94
Bastian, PEDRO, 16-12-1970, 204, 66
Serdar, KIESSLING, 06-02-1975, 191, 59
Christian, DAVID SILVA, 07-03-1980, 197, 77
Arne, INIESTA, 11-04-1997, 201, 94
Marko, MILNER, 12-09-1972, 193, 73
Philipp, MUELLER, 03-05-1982, 177, 86
, NEGREDO, 07-12-1980, 155, 65
Mesut, FERDINAND, 08-04-1984, 201, 87
, BOATENG, 22-07-1988, 160, 93
Emmanuel, COLE, 15-09-1997, 155, 67
Prince, WIESE, 02-01-1989, 163, 92
Tim, JOHNSON, 23-11-1990, 173, 74
Isaac, DAWSON, 05-05-1994, 168, 94
Luke, INIESTA, 29-04-1975, 203, 56
Hans Joerg, UPSON, 23-05-1980, 170, 58
Asamoah, PIQUE, 24-06-1983, 201, 59
Nick, MARCOS SENNA, 15-01-1970, 178, 81
Laryea, PODOLSKI, 29-04-1998, 172, 81
Richard, ALBIOL, 18-02-1981, 162, 88
Dominic, KING, 03-03-1998, 191, 78
Adam, KROOS, 03-10-1971, 188, 56
Michael, PIQUE, 02-08-1997, 156, 76
Eric, INIESTA, 09-08-1999, 171, 89
Brad, AOGO, 09-05-1982, 164, 79
Rhys, DE GEA, 18-01-1996, 191, 75
Shane, AZPILICUETA, 05-02-1997, 165, 83
Sami, BARRY, 09-05-1990, 189, 62
Sulley, FRIEDRICH, 03-07-1986, 173, 93
Anthony, KIESSLING, 14-11-1982, 158, 84
